ID,image_path,target
0,0.JPEG,374
1,1.JPEG,351
2,2.JPEG,331
3,3.JPEG,201
4,4.JPEG,374
5,5.JPEG,404
6,6.JPEG,131
7,7.JPEG,6
8,8.JPEG,10
9,9.JPEG,374
10,10.JPEG,374
11,11.JPEG,351
12,12.JPEG,201
13,13.JPEG,230
14,14.JPEG,374
15,15.JPEG,351
16,16.JPEG,201
17,17.JPEG,10
18,18.JPEG,10
19,19.JPEG,81
20,20.JPEG,316
21,21.JPEG,486
22,22.JPEG,186
23,23.JPEG,130
24,24.JPEG,6
25,25.JPEG,374
26,26.JPEG,404
27,27.JPEG,130
28,28.JPEG,374
29,29.JPEG,201
30,30.JPEG,351
31,31.JPEG,374
32,32.JPEG,201
33,33.JPEG,351
34,34.JPEG,425
35,35.JPEG,201
36,36.JPEG,201
37,37.JPEG,351
38,38.JPEG,374
39,39.JPEG,374
40,40.JPEG,425
41,41.JPEG,201
42,42.JPEG,331
43,43.JPEG,6
44,44.JPEG,158
45,45.JPEG,201
46,46.JPEG,374
47,47.JPEG,81
48,48.JPEG,6
49,49.JPEG,375
50,50.JPEG,346
51,51.JPEG,358
52,52.JPEG,201
53,53.JPEG,201
54,54.JPEG,374
55,55.JPEG,10
56,56.JPEG,404
57,57.JPEG,404
58,58.JPEG,351
59,59.JPEG,404
60,60.JPEG,351
61,61.JPEG,404
62,62.JPEG,158
63,63.JPEG,6
64,64.JPEG,158
65,65.JPEG,351
66,66.JPEG,131
67,67.JPEG,395
68,68.JPEG,351
69,69.JPEG,158
70,70.JPEG,6
71,71.JPEG,131
72,72.JPEG,374
73,73.JPEG,351
74,74.JPEG,351
75,75.JPEG,404
76,76.JPEG,10
77,77.JPEG,6
78,78.JPEG,201
79,79.JPEG,4
80,80.JPEG,374
81,81.JPEG,81
82,82.JPEG,201
83,83.JPEG,218
84,84.JPEG,351
85,85.JPEG,358
86,86.JPEG,201
87,87.JPEG,404
88,88.JPEG,351
89,89.JPEG,395
90,90.JPEG,130
91,91.JPEG,130
92,92.JPEG,230
93,93.JPEG,230
94,94.JPEG,158
95,95.JPEG,230
96,96.JPEG,130
97,97.JPEG,158
98,98.JPEG,230
99,99.JPEG,199
100,100.JPEG,130
101,101.JPEG,10
102,102.JPEG,201
103,103.JPEG,339
104,104.JPEG,6
105,105.JPEG,10
106,106.JPEG,4
107,107.JPEG,130
108,108.JPEG,375
109,109.JPEG,404
110,110.JPEG,358
111,111.JPEG,201
112,112.JPEG,6
113,113.JPEG,395
114,114.JPEG,247
115,115.JPEG,81
116,116.JPEG,351
117,117.JPEG,247
118,118.JPEG,201
119,119.JPEG,351
120,120.JPEG,486
121,121.JPEG,351
122,122.JPEG,81
123,123.JPEG,201
124,124.JPEG,199
125,125.JPEG,201
126,126.JPEG,81
127,127.JPEG,130
128,128.JPEG,404
129,129.JPEG,230
130,130.JPEG,81
131,131.JPEG,486
132,132.JPEG,404
133,133.JPEG,247
134,134.JPEG,351
135,135.JPEG,130
136,136.JPEG,2
137,137.JPEG,395
138,138.JPEG,374
139,139.JPEG,6
140,140.JPEG,230
141,141.JPEG,130
142,142.JPEG,425
143,143.JPEG,358
144,144.JPEG,6
145,145.JPEG,374
146,146.JPEG,130
147,147.JPEG,230
148,148.JPEG,201
149,149.JPEG,6
150,150.JPEG,201
151,151.JPEG,404
152,152.JPEG,425
153,153.JPEG,201
154,154.JPEG,351
155,155.JPEG,469
156,156.JPEG,7
157,157.JPEG,130
158,158.JPEG,374
159,159.JPEG,417
160,160.JPEG,351
161,161.JPEG,395
162,162.JPEG,201
163,163.JPEG,351
164,164.JPEG,351
165,165.JPEG,201
166,166.JPEG,425
167,167.JPEG,425
168,168.JPEG,2
169,169.JPEG,201
170,170.JPEG,130
171,171.JPEG,6
172,172.JPEG,6
173,173.JPEG,158
174,174.JPEG,404
175,175.JPEG,81
176,176.JPEG,201
177,177.JPEG,2
178,178.JPEG,374
179,179.JPEG,395
180,180.JPEG,351
181,181.JPEG,6
182,182.JPEG,331
183,183.JPEG,386
184,184.JPEG,331
185,185.JPEG,331
186,186.JPEG,201
187,187.JPEG,358
188,188.JPEG,201
189,189.JPEG,351
190,190.JPEG,320
191,191.JPEG,10
192,192.JPEG,10
193,193.JPEG,6
194,194.JPEG,374
195,195.JPEG,404
196,196.JPEG,2
197,197.JPEG,158
198,198.JPEG,374
199,199.JPEG,6
200,200.JPEG,201
201,201.JPEG,404
202,202.JPEG,6
203,203.JPEG,10
204,204.JPEG,6
205,205.JPEG,10
206,206.JPEG,374
207,207.JPEG,404
208,208.JPEG,6
209,209.JPEG,218
210,210.JPEG,201
211,211.JPEG,201
212,212.JPEG,375
213,213.JPEG,375
214,214.JPEG,481
215,215.JPEG,374
216,216.JPEG,425
217,217.JPEG,201
218,218.JPEG,201
219,219.JPEG,230
220,220.JPEG,375
221,221.JPEG,6
222,222.JPEG,6
223,223.JPEG,395
224,224.JPEG,201
225,225.JPEG,374
226,226.JPEG,374
227,227.JPEG,358
228,228.JPEG,374
229,229.JPEG,4
230,230.JPEG,374
231,231.JPEG,247
232,232.JPEG,374
233,233.JPEG,130
234,234.JPEG,374
235,235.JPEG,6
236,236.JPEG,4
237,237.JPEG,425
238,238.JPEG,375
239,239.JPEG,10
240,240.JPEG,130
241,241.JPEG,35
242,242.JPEG,374
243,243.JPEG,130
244,244.JPEG,351
245,245.JPEG,375
246,246.JPEG,130
247,247.JPEG,374
248,248.JPEG,6
249,249.JPEG,331
250,250.JPEG,81
251,251.JPEG,375
252,252.JPEG,435
253,253.JPEG,10
254,254.JPEG,425
255,255.JPEG,218
256,256.JPEG,6
257,257.JPEG,247
258,258.JPEG,201
259,259.JPEG,374
260,260.JPEG,130
261,261.JPEG,374
262,262.JPEG,158
263,263.JPEG,358
264,264.JPEG,374
265,265.JPEG,375
266,266.JPEG,425
267,267.JPEG,395
268,268.JPEG,404
269,269.JPEG,375
270,270.JPEG,425
271,271.JPEG,81
272,272.JPEG,201
273,273.JPEG,201
274,274.JPEG,351
275,275.JPEG,436
276,276.JPEG,10
277,277.JPEG,374
278,278.JPEG,374
279,279.JPEG,219
280,280.JPEG,247
281,281.JPEG,425
282,282.JPEG,192
283,283.JPEG,316
284,284.JPEG,375
285,285.JPEG,374
286,286.JPEG,417
287,287.JPEG,375
288,288.JPEG,201
289,289.JPEG,218
290,290.JPEG,6
291,291.JPEG,352
292,292.JPEG,4
293,293.JPEG,375
294,294.JPEG,230
295,295.JPEG,192
296,296.JPEG,425
297,297.JPEG,316
298,298.JPEG,375
299,299.JPEG,130
300,300.JPEG,395
301,301.JPEG,158
302,302.JPEG,374
303,303.JPEG,2
304,304.JPEG,10
305,305.JPEG,425
306,306.JPEG,201
307,307.JPEG,201
308,308.JPEG,158
309,309.JPEG,374
310,310.JPEG,425
311,311.JPEG,351
312,312.JPEG,374
313,313.JPEG,81
314,314.JPEG,425
315,315.JPEG,375
316,316.JPEG,425
317,317.JPEG,230
318,318.JPEG,130
319,319.JPEG,249
320,320.JPEG,247
321,321.JPEG,351
322,322.JPEG,251
323,323.JPEG,375
324,324.JPEG,374
325,325.JPEG,130
326,326.JPEG,201
327,327.JPEG,374
328,328.JPEG,6
329,329.JPEG,131
330,330.JPEG,374
331,331.JPEG,374
332,332.JPEG,404
333,333.JPEG,6
334,334.JPEG,230
335,335.JPEG,201
336,336.JPEG,201
337,337.JPEG,375
338,338.JPEG,374
339,339.JPEG,374
340,340.JPEG,425
341,341.JPEG,469
342,342.JPEG,158
343,343.JPEG,425
344,344.JPEG,247
345,345.JPEG,6
346,346.JPEG,6
347,347.JPEG,374
348,348.JPEG,130
349,349.JPEG,6
350,350.JPEG,404
351,351.JPEG,375
352,352.JPEG,358
353,353.JPEG,201
354,354.JPEG,351
355,355.JPEG,404
356,356.JPEG,404
357,357.JPEG,130
358,358.JPEG,142
359,359.JPEG,331
360,360.JPEG,230
361,361.JPEG,201
362,362.JPEG,130
363,363.JPEG,425
364,364.JPEG,375
365,365.JPEG,6
366,366.JPEG,130
367,367.JPEG,351
368,368.JPEG,375
369,369.JPEG,374
370,370.JPEG,351
371,371.JPEG,2
372,372.JPEG,404
373,373.JPEG,130
374,374.JPEG,6
375,375.JPEG,6
376,376.JPEG,496
377,377.JPEG,201
378,378.JPEG,351
379,379.JPEG,375
380,380.JPEG,404
381,381.JPEG,6
382,382.JPEG,201
383,383.JPEG,404
384,384.JPEG,10
385,385.JPEG,10
386,386.JPEG,7
387,387.JPEG,374
388,388.JPEG,374
389,389.JPEG,230
390,390.JPEG,10
391,391.JPEG,70
392,392.JPEG,375
