class_name,image_path,target
n01872401,n01872401/sketch_50.JPEG,59
n02056570,n02056570/sketch_40.JPEG,80
n04004767,n04004767/sketch_3.JPEG,351
n02325366,n02325366/sketch_18.JPEG,186
n01698640,n01698640/sketch_37.JPEG,29
n01644900,n01644900/sketch_48.JPEG,23
n02107574,n02107574/sketch_1.JPEG,141
n03803284,n03803284/sketch_42.JPEG,327
n02494079,n02494079/sketch_39.JPEG,218
n04486054,n04486054/sketch_26.JPEG,429
n01744401,n01744401/sketch_3.JPEG,37
n02110958,n02110958/sketch_29.JPEG,150
n04507155,n04507155/sketch_25.JPEG,435
n04336792,n04336792/sketch_30.JPEG,399
n07753592,n07753592/sketch_44.JPEG,478
n04039381,n04039381/sketch_50.JPEG,357
n03888605,n03888605/sketch_43.JPEG,333
n12998815,n12998815/sketch_35.JPEG,497
n02087394,n02087394/sketch_25.JPEG,89
n03445777,n03445777/sketch_9.JPEG,288
n02454379,n02454379/sketch_8.JPEG,211
n02690373,n02690373/sketch_21.JPEG,225
n03134739,n03134739/sketch_27.JPEG,271
n04404412,n04404412/sketch_42.JPEG,414
n04525305,n04525305/sketch_21.JPEG,440
n03642806,n03642806/sketch_47.JPEG,304
n02422699,n02422699/sketch_15.JPEG,203
n01985128,n01985128/sketch_48.JPEG,70
n07716906,n07716906/sketch_9.JPEG,470
n02951585,n02951585/sketch_38.JPEG,257
n03874599,n03874599/sketch_6.JPEG,332
n02643566,n02643566/sketch_15.JPEG,221
n02110806,n02110806/sketch_14.JPEG,149
n03355925,n03355925/sketch_47.JPEG,281
n04204347,n04204347/sketch_41.JPEG,377
n04591157,n04591157/sketch_44.JPEG,453
n04026417,n04026417/sketch_29.JPEG,354
n02113624,n02113624/sketch_36.JPEG,157
n02113023,n02113023/sketch_33.JPEG,156
n02092339,n02092339/sketch_34.JPEG,104
n01729322,n01729322/sketch_16.JPEG,32
n03131574,n03131574/sketch_19.JPEG,270
n01616318,n01616318/sketch_22.JPEG,18
n04350905,n04350905/sketch_43.JPEG,401
n01601694,n01601694/sketch_46.JPEG,15
n04127249,n04127249/sketch_3.JPEG,368
n03598930,n03598930/sketch_40.JPEG,301
n09193705,n09193705/sketch_7.JPEG,485
n02102177,n02102177/sketch_26.JPEG,128
n03425413,n03425413/sketch_40.JPEG,286
n07248320,n07248320/sketch_21.JPEG,461
n03445924,n03445924/sketch_19.JPEG,289
n04409515,n04409515/sketch_42.JPEG,415
n04120489,n04120489/sketch_31.JPEG,366
n01806567,n01806567/sketch_34.JPEG,49
n02109047,n02109047/sketch_29.JPEG,146
n02085620,n02085620/sketch_33.JPEG,83
n04275548,n04275548/sketch_3.JPEG,392
n02105056,n02105056/sketch_1.JPEG,132
n02769748,n02769748/sketch_49.JPEG,233
n01774750,n01774750/sketch_34.JPEG,46
n02410509,n02410509/sketch_4.JPEG,199
n09256479,n09256479/sketch_17.JPEG,487
n02939185,n02939185/sketch_21.JPEG,256
