class_name,image_path,target
n01872401,n01872401/sketch_50.JPEG,59
n02056570,n02056570/sketch_40.JPEG,80
n02325366,n02325366/sketch_18.JPEG,186
n01698640,n01698640/sketch_37.JPEG,29
n03803284,n03803284/sketch_42.JPEG,327
n02494079,n02494079/sketch_39.JPEG,218
n04486054,n04486054/sketch_26.JPEG,429
n02110958,n02110958/sketch_29.JPEG,150
n04336792,n04336792/sketch_30.JPEG,399
n07753592,n07753592/sketch_44.JPEG,478
n04039381,n04039381/sketch_50.JPEG,357
n03888605,n03888605/sketch_43.JPEG,333
n03445777,n03445777/sketch_9.JPEG,288
n02454379,n02454379/sketch_8.JPEG,211
n02690373,n02690373/sketch_21.JPEG,225
n02422699,n02422699/sketch_15.JPEG,203
n01985128,n01985128/sketch_48.JPEG,70
n02951585,n02951585/sketch_38.JPEG,257
n03874599,n03874599/sketch_6.JPEG,332
n02643566,n02643566/sketch_15.JPEG,221
n02110806,n02110806/sketch_14.JPEG,149
n04204347,n04204347/sketch_41.JPEG,377
n04591157,n04591157/sketch_44.JPEG,453
n02113023,n02113023/sketch_33.JPEG,156
n02092339,n02092339/sketch_34.JPEG,104
n03131574,n03131574/sketch_19.JPEG,270
n01601694,n01601694/sketch_46.JPEG,15
n02102177,n02102177/sketch_26.JPEG,128
n07248320,n07248320/sketch_21.JPEG,461
n03445924,n03445924/sketch_19.JPEG,289
n04409515,n04409515/sketch_42.JPEG,415
n02109047,n02109047/sketch_29.JPEG,146
n02105056,n02105056/sketch_1.JPEG,132
n02769748,n02769748/sketch_49.JPEG,233
n02410509,n02410509/sketch_4.JPEG,199
n02939185,n02939185/sketch_21.JPEG,256
n03291819,n03291819/sketch_48.JPEG,277
n01749939,n01749939/sketch_7.JPEG,39
n04325704,n04325704/sketch_16.JPEG,396
n04131690,n04131690/sketch_16.JPEG,369
n04553703,n04553703/sketch_42.JPEG,446
n02389026,n02389026/sketch_43.JPEG,192
n01601694,n01601694/sketch_0.JPEG,15
n04428191,n04428191/sketch_25.JPEG,417
n07717410,n07717410/sketch_32.JPEG,471
n04252225,n04252225/sketch_28.JPEG,386
n02443484,n02443484/sketch_1.JPEG,209
n02107574,n02107574/sketch_2.JPEG,141
n09256479,n09256479/sketch_10.JPEG,487
n04162706,n04162706/sketch_26.JPEG,374
n02236044,n02236044/sketch_27.JPEG,179
n01592084,n01592084/sketch_9.JPEG,14
n04479046,n04479046/sketch_41.JPEG,426
n02089867,n02089867/sketch_0.JPEG,95
n02099267,n02099267/sketch_35.JPEG,119
n02106166,n02106166/sketch_13.JPEG,138
n02109047,n02109047/sketch_11.JPEG,146
n04033901,n04033901/sketch_18.JPEG,355
n04550184,n04550184/sketch_4.JPEG,445
n07754684,n07754684/sketch_18.JPEG,479
n07753592,n07753592/sketch_22.JPEG,478
n02109525,n02109525/sketch_15.JPEG,147
n13054560,n13054560/sketch_49.JPEG,499
n03207941,n03207941/sketch_34.JPEG,273
