class_name,image_path,target
n02417914,n02417914/sketch_11.JPEG,202
n02106166,n02106166/sketch_3.JPEG,138
n03832673,n03832673/sketch_44.JPEG,329
n01748264,n01748264/sketch_1.JPEG,38
n02417914,n02417914/sketch_24.JPEG,202
n02701002,n02701002/sketch_15.JPEG,228
n02027492,n02027492/sketch_34.JPEG,77
n04296562,n04296562/sketch_13.JPEG,393
n13052670,n13052670/sketch_42.JPEG,498
n02396427,n02396427/sketch_16.JPEG,194
n04259630,n04259630/sketch_5.JPEG,389
n04040759,n04040759/sketch_21.JPEG,358
n02085782,n02085782/sketch_44.JPEG,84
n01753488,n01753488/sketch_7.JPEG,41
n02108915,n02108915/sketch_18.JPEG,145
n09288635,n09288635/sketch_34.JPEG,488
n01614925,n01614925/sketch_30.JPEG,17
n03345487,n03345487/sketch_13.JPEG,279
n01873310,n01873310/sketch_48.JPEG,60
n02641379,n02641379/sketch_44.JPEG,220
n02002556,n02002556/sketch_48.JPEG,71
n02437312,n02437312/sketch_16.JPEG,204
n01601694,n01601694/sketch_40.JPEG,15
n02793495,n02793495/sketch_46.JPEG,236
n02018795,n02018795/sketch_13.JPEG,76
n02018795,n02018795/sketch_49.JPEG,76
n03942813,n03942813/sketch_22.JPEG,341
n02094114,n02094114/sketch_31.JPEG,107
n03916031,n03916031/sketch_24.JPEG,337
n02672831,n02672831/sketch_3.JPEG,222
n03773504,n03773504/sketch_20.JPEG,319
n04370456,n04370456/sketch_48.JPEG,407
n07579787,n07579787/sketch_21.JPEG,462
n01729322,n01729322/sketch_46.JPEG,32
n03759954,n03759954/sketch_11.JPEG,315
n03770439,n03770439/sketch_32.JPEG,318
n12768682,n12768682/sketch_0.JPEG,496
n07716358,n07716358/sketch_36.JPEG,469
n01950731,n01950731/sketch_49.JPEG,66
n02100236,n02100236/sketch_2.JPEG,121
n02056570,n02056570/sketch_45.JPEG,80
n02443114,n02443114/sketch_30.JPEG,208
n04229816,n04229816/sketch_45.JPEG,381
n07920052,n07920052/sketch_0.JPEG,484
n02793495,n02793495/sketch_8.JPEG,236
n02096585,n02096585/sketch_17.JPEG,112
n02643566,n02643566/sketch_3.JPEG,221
n04493381,n04493381/sketch_37.JPEG,432
n04263257,n04263257/sketch_17.JPEG,390
n03788365,n03788365/sketch_3.JPEG,323
n02992529,n02992529/sketch_24.JPEG,261
n02951585,n02951585/sketch_5.JPEG,257
n03857828,n03857828/sketch_42.JPEG,330
n01910747,n01910747/sketch_8.JPEG,62
n04266014,n04266014/sketch_25.JPEG,391
n02129604,n02129604/sketch_2.JPEG,172
n04599235,n04599235/sketch_50.JPEG,456
n01698640,n01698640/sketch_27.JPEG,29
n02410509,n02410509/sketch_30.JPEG,199
n02114712,n02114712/sketch_9.JPEG,162
n03271574,n03271574/sketch_17.JPEG,276
n02085782,n02085782/sketch_46.JPEG,84
n02100583,n02100583/sketch_40.JPEG,122
n02727426,n02727426/sketch_1.JPEG,230
n02092339,n02092339/sketch_4.JPEG,104
n04235860,n04235860/sketch_17.JPEG,382
n01860187,n01860187/sketch_7.JPEG,58
n03271574,n03271574/sketch_10.JPEG,276
n04505470,n04505470/sketch_49.JPEG,434
n01739381,n01739381/sketch_24.JPEG,34
n04493381,n04493381/sketch_5.JPEG,432
n02892767,n02892767/sketch_5.JPEG,251
n02441942,n02441942/sketch_13.JPEG,206
n02808440,n02808440/sketch_20.JPEG,240
n01828970,n01828970/sketch_29.JPEG,52
n02457408,n02457408/sketch_15.JPEG,212
n01632777,n01632777/sketch_0.JPEG,20
n04485082,n04485082/sketch_23.JPEG,428
n01695060,n01695060/sketch_3.JPEG,27
n02132136,n02132136/sketch_17.JPEG,174
n04235860,n04235860/sketch_15.JPEG,382
n07860988,n07860988/sketch_48.JPEG,481
n02268443,n02268443/sketch_46.JPEG,180
n04589890,n04589890/sketch_44.JPEG,452
n02493793,n02493793/sketch_46.JPEG,217
n02999410,n02999410/sketch_13.JPEG,262
n03888605,n03888605/sketch_41.JPEG,333
n12998815,n12998815/sketch_45.JPEG,497
n02708093,n02708093/sketch_3.JPEG,229
n04532106,n04532106/sketch_20.JPEG,441
n02422699,n02422699/sketch_24.JPEG,203
n03127925,n03127925/sketch_6.JPEG,269
n02037110,n02037110/sketch_49.JPEG,78
n02111277,n02111277/sketch_19.JPEG,151
n03692522,n03692522/sketch_40.JPEG,309
n04380533,n04380533/sketch_29.JPEG,412
n01860187,n01860187/sketch_33.JPEG,58
n04522168,n04522168/sketch_6.JPEG,438
n02077923,n02077923/sketch_37.JPEG,82
n04049303,n04049303/sketch_22.JPEG,360
