class_name,image_path,target
n02097298,n02097298/sketch_45.JPEG,116
n02408429,n02408429/sketch_17.JPEG,198
n03857828,n03857828/sketch_26.JPEG,330
n03584829,n03584829/sketch_13.JPEG,299
n03063689,n03063689/sketch_28.JPEG,265
n02279972,n02279972/sketch_14.JPEG,182
n04517823,n04517823/sketch_38.JPEG,437
n02992211,n02992211/sketch_13.JPEG,260
n01614925,n01614925/sketch_15.JPEG,17
n02097298,n02097298/sketch_41.JPEG,116
n02097209,n02097209/sketch_46.JPEG,115
n03929660,n03929660/sketch_47.JPEG,338
n01774384,n01774384/sketch_5.JPEG,45
n01514668,n01514668/sketch_16.JPEG,4
n02107574,n02107574/sketch_44.JPEG,141
n04081281,n04081281/sketch_26.JPEG,363
n02009912,n02009912/sketch_10.JPEG,74
n01494475,n01494475/sketch_2.JPEG,2
n02445715,n02445715/sketch_9.JPEG,210
n10565667,n10565667/sketch_17.JPEG,492
n03425413,n03425413/sketch_19.JPEG,286
n04141076,n04141076/sketch_15.JPEG,371
n01983481,n01983481/sketch_1.JPEG,69
n02102177,n02102177/sketch_9.JPEG,128
n02321529,n02321529/sketch_25.JPEG,185
n02837789,n02837789/sketch_21.JPEG,243
n02364673,n02364673/sketch_44.JPEG,191
n03109150,n03109150/sketch_39.JPEG,267
n02002556,n02002556/sketch_22.JPEG,71
n03770439,n03770439/sketch_7.JPEG,318
n02113023,n02113023/sketch_30.JPEG,156
n04131690,n04131690/sketch_49.JPEG,369
n04540053,n04540053/sketch_36.JPEG,443
n03691459,n03691459/sketch_45.JPEG,308
n01882714,n01882714/sketch_11.JPEG,61
n02109525,n02109525/sketch_8.JPEG,147
n02105412,n02105412/sketch_5.JPEG,134
n03376595,n03376595/sketch_6.JPEG,282
n04554684,n04554684/sketch_23.JPEG,447
n01818515,n01818515/sketch_18.JPEG,51
n02100735,n02100735/sketch_26.JPEG,123
n04447861,n04447861/sketch_17.JPEG,422
n04081281,n04081281/sketch_17.JPEG,363
n02100236,n02100236/sketch_11.JPEG,121
n01751748,n01751748/sketch_37.JPEG,40
n02133161,n02133161/sketch_38.JPEG,175
n04604644,n04604644/sketch_50.JPEG,457
n02011460,n02011460/sketch_18.JPEG,75
n02097047,n02097047/sketch_41.JPEG,113
n03291819,n03291819/sketch_16.JPEG,277
n07248320,n07248320/sketch_47.JPEG,461
n03933933,n03933933/sketch_49.JPEG,339
n03673027,n03673027/sketch_4.JPEG,306
n13052670,n13052670/sketch_24.JPEG,498
n04209239,n04209239/sketch_48.JPEG,380
n01614925,n01614925/sketch_43.JPEG,17
n01494475,n01494475/sketch_33.JPEG,2
n02641379,n02641379/sketch_49.JPEG,220
n02089867,n02089867/sketch_15.JPEG,95
n03347037,n03347037/sketch_2.JPEG,280
n02097047,n02097047/sketch_10.JPEG,113
n02802426,n02802426/sketch_48.JPEG,239
n02105162,n02105162/sketch_27.JPEG,133
n02437312,n02437312/sketch_37.JPEG,204
n02727426,n02727426/sketch_47.JPEG,230
n02115913,n02115913/sketch_4.JPEG,163
n01688243,n01688243/sketch_20.JPEG,25
n02009912,n02009912/sketch_39.JPEG,74
n03794056,n03794056/sketch_14.JPEG,326
n01728572,n01728572/sketch_43.JPEG,31
n04550184,n04550184/sketch_22.JPEG,445
n01532829,n01532829/sketch_41.JPEG,8
n02018795,n02018795/sketch_14.JPEG,76
n07615774,n07615774/sketch_41.JPEG,466
n04507155,n04507155/sketch_45.JPEG,435
n02105056,n02105056/sketch_34.JPEG,132
n04125021,n04125021/sketch_43.JPEG,367
n01530575,n01530575/sketch_39.JPEG,6
n04560804,n04560804/sketch_19.JPEG,449
n02097130,n02097130/sketch_17.JPEG,114
n02092339,n02092339/sketch_32.JPEG,104
n03724870,n03724870/sketch_43.JPEG,313
n02087394,n02087394/sketch_27.JPEG,89
n04120489,n04120489/sketch_11.JPEG,366
n02002556,n02002556/sketch_44.JPEG,71
n10565667,n10565667/sketch_49.JPEG,492
n02749479,n02749479/sketch_25.JPEG,232
n02445715,n02445715/sketch_27.JPEG,210
n03379051,n03379051/sketch_39.JPEG,283
n01753488,n01753488/sketch_15.JPEG,41
n01807496,n01807496/sketch_3.JPEG,50
n01751748,n01751748/sketch_19.JPEG,40
n01770393,n01770393/sketch_0.JPEG,43
n02090379,n02090379/sketch_1.JPEG,97
n03134739,n03134739/sketch_50.JPEG,271
