class_name,image_path,target
n04235860,n04235860/sketch_2.JPEG,382
n07734744,n07734744/sketch_45.JPEG,473
n02098286,n02098286/sketch_6.JPEG,117
n02403003,n02403003/sketch_13.JPEG,197
n04456115,n04456115/sketch_32.JPEG,423
n09472597,n09472597/sketch_45.JPEG,489
n02096437,n02096437/sketch_40.JPEG,111
n03857828,n03857828/sketch_26.JPEG,330
n03481172,n03481172/sketch_17.JPEG,293
n01855032,n01855032/sketch_41.JPEG,56
n02114548,n02114548/sketch_24.JPEG,161
n01843065,n01843065/sketch_18.JPEG,54
n03530642,n03530642/sketch_34.JPEG,296
n02791124,n02791124/sketch_38.JPEG,235
n03710193,n03710193/sketch_10.JPEG,311
n01580077,n01580077/sketch_3.JPEG,12
n02108915,n02108915/sketch_48.JPEG,145
n01531178,n01531178/sketch_30.JPEG,7
n03444034,n03444034/sketch_18.JPEG,287
n01614925,n01614925/sketch_15.JPEG,17
n03425413,n03425413/sketch_29.JPEG,286
n03895866,n03895866/sketch_12.JPEG,335
n02097209,n02097209/sketch_46.JPEG,115
n02971356,n02971356/sketch_8.JPEG,258
n01774384,n01774384/sketch_5.JPEG,45
n04560804,n04560804/sketch_36.JPEG,449
n04344873,n04344873/sketch_23.JPEG,400
n01494475,n01494475/sketch_2.JPEG,2
n02445715,n02445715/sketch_9.JPEG,210
n10565667,n10565667/sketch_17.JPEG,492
n03425413,n03425413/sketch_19.JPEG,286
n03781244,n03781244/sketch_26.JPEG,321
n07716906,n07716906/sketch_0.JPEG,470
n01843383,n01843383/sketch_31.JPEG,55
n01950731,n01950731/sketch_40.JPEG,66
n04606251,n04606251/sketch_39.JPEG,458
n01532829,n01532829/sketch_24.JPEG,8
n02321529,n02321529/sketch_25.JPEG,185
n02837789,n02837789/sketch_21.JPEG,243
n02364673,n02364673/sketch_44.JPEG,191
n03063599,n03063599/sketch_48.JPEG,264
n03109150,n03109150/sketch_39.JPEG,267
n01688243,n01688243/sketch_29.JPEG,25
n03770439,n03770439/sketch_7.JPEG,318
n04310018,n04310018/sketch_25.JPEG,394
n02101388,n02101388/sketch_21.JPEG,126
n04037443,n04037443/sketch_43.JPEG,356
n03188531,n03188531/sketch_13.JPEG,272
n04131690,n04131690/sketch_49.JPEG,369
n02268443,n02268443/sketch_27.JPEG,180
n01534433,n01534433/sketch_40.JPEG,9
n03763968,n03763968/sketch_32.JPEG,317
n02101388,n02101388/sketch_16.JPEG,126
n03788365,n03788365/sketch_37.JPEG,323
n03673027,n03673027/sketch_22.JPEG,306
n02105855,n02105855/sketch_29.JPEG,136
n03481172,n03481172/sketch_42.JPEG,293
n02415577,n02415577/sketch_23.JPEG,201
n04317175,n04317175/sketch_4.JPEG,395
n04380533,n04380533/sketch_49.JPEG,412
n01749939,n01749939/sketch_31.JPEG,39
n02895154,n02895154/sketch_25.JPEG,252
n03763968,n03763968/sketch_37.JPEG,317
n02892201,n02892201/sketch_23.JPEG,250
n02396427,n02396427/sketch_46.JPEG,194
n04554684,n04554684/sketch_23.JPEG,447
n01818515,n01818515/sketch_18.JPEG,51
n02100735,n02100735/sketch_26.JPEG,123
n02104029,n02104029/sketch_5.JPEG,131
n04447861,n04447861/sketch_17.JPEG,422
n02494079,n02494079/sketch_27.JPEG,218
n02112350,n02112350/sketch_36.JPEG,155
n04081281,n04081281/sketch_17.JPEG,363
n01751748,n01751748/sketch_37.JPEG,40
n03291819,n03291819/sketch_16.JPEG,277
n03089624,n03089624/sketch_42.JPEG,266
n03980874,n03980874/sketch_44.JPEG,347
n03127925,n03127925/sketch_39.JPEG,269
n02268443,n02268443/sketch_9.JPEG,180
n04136333,n04136333/sketch_11.JPEG,370
n01614925,n01614925/sketch_43.JPEG,17
n02769748,n02769748/sketch_36.JPEG,233
n01592084,n01592084/sketch_30.JPEG,14
n02094258,n02094258/sketch_11.JPEG,108
n04275548,n04275548/sketch_14.JPEG,392
n02802426,n02802426/sketch_48.JPEG,239
n03584829,n03584829/sketch_36.JPEG,299
n02769748,n02769748/sketch_31.JPEG,233
n02708093,n02708093/sketch_28.JPEG,229
n04208210,n04208210/sketch_18.JPEG,378
n04554684,n04554684/sketch_46.JPEG,447
n03976657,n03976657/sketch_34.JPEG,346
n02091134,n02091134/sketch_34.JPEG,100
n02437312,n02437312/sketch_37.JPEG,204
n01978287,n01978287/sketch_44.JPEG,68
n02115913,n02115913/sketch_4.JPEG,163
n01688243,n01688243/sketch_20.JPEG,25
n03476684,n03476684/sketch_39.JPEG,292
n04476259,n04476259/sketch_47.JPEG,425
n04263257,n04263257/sketch_50.JPEG,390
n02009912,n02009912/sketch_39.JPEG,74
n04579432,n04579432/sketch_1.JPEG,450
n01532829,n01532829/sketch_41.JPEG,8
n01534433,n01534433/sketch_2.JPEG,9
n02971356,n02971356/sketch_38.JPEG,258
n07860988,n07860988/sketch_11.JPEG,481
n07615774,n07615774/sketch_41.JPEG,466
n04296562,n04296562/sketch_9.JPEG,393
n02097130,n02097130/sketch_17.JPEG,114
n04204347,n04204347/sketch_23.JPEG,377
n01601694,n01601694/sketch_17.JPEG,15
n02096177,n02096177/sketch_32.JPEG,110
n04509417,n04509417/sketch_7.JPEG,436
n01828970,n01828970/sketch_23.JPEG,52
n01872401,n01872401/sketch_4.JPEG,59
n02087394,n02087394/sketch_27.JPEG,89
n01950731,n01950731/sketch_32.JPEG,66
n01531178,n01531178/sketch_20.JPEG,7
n04120489,n04120489/sketch_11.JPEG,366
n01855032,n01855032/sketch_26.JPEG,56
n02236044,n02236044/sketch_14.JPEG,179
n01843065,n01843065/sketch_38.JPEG,54
n04428191,n04428191/sketch_41.JPEG,417
n03832673,n03832673/sketch_18.JPEG,329
n02002556,n02002556/sketch_44.JPEG,71
n03355925,n03355925/sketch_24.JPEG,281
n03445777,n03445777/sketch_22.JPEG,288
